max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,energy,spectral_entropy,impulse_factor,margin_factor,shape_factor,clearance_factor,fault_encoded
-0.6353873,0.61601305,-0.7591234,-0.58922815,-0.5913483,0.12726292,-0.5357226,-0.6363383,-0.40889096,-0.6266241,-0.40889108,-0.3988357,-0.36372527,-0.84330237,-0.46650252,-0.16586266,-0.5033579,-0.659911,-0.51102865,-0.37761846,-0.51279485,-0.6363385,-0.37117302,-0.40889108,-0.68907875,2
0.34633917,-0.16761799,-1.2737325,0.774367,0.7727841,0.36970046,-0.5600979,-0.555789,1.8435729,0.2567841,1.8435719,-1.362501,-0.36493707,-0.73629105,-0.8709243,1.5788629,-0.5157235,-0.89409024,0.33916295,-0.13993336,-2.167826,-0.55578893,2.1186507,1.8435719,0.2920882,5
-0.61520225,0.5998465,-0.5464252,-0.5145223,-0.5163992,0.12190633,-0.6161713,-0.9065893,-0.39889193,-0.6084331,-0.398892,-0.5140329,-0.36655504,-0.83605653,-0.48222327,-0.10461248,-0.54897684,-0.5383877,-0.4896681,-0.37667954,-0.79977494,-0.90658927,-0.4317355,-0.398892,-0.70258915,2
2.0639257,-2.4954755,0.34779677,1.2474135,1.2470859,-1.2038108,3.2328882,2.3234422,0.5247968,2.2847545,0.52479726,-0.7945513,3.5299988,0.95724446,-0.8321543,-2.2127872,3.4338548,0.1307681,0.86355215,0.2110737,0.7377628,2.323442,0.4077106,0.52479726,2.371952,9
-0.04270846,0.06101025,0.8663033,-0.13131589,-0.13141192,-0.29810345,0.5699537,0.742471,-0.42413244,-0.052002843,-0.42413232,0.13377675,0.015218378,-0.26790813,-0.4407039,0.11158608,0.3778391,0.63588226,-0.33348823,-0.3619912,1.1585851,0.7424709,-0.48257875,-0.42413232,0.26374456,3
-0.6633196,0.6483392,0.69230664,-0.62684476,-0.6251861,0.75771856,-0.6332159,-0.6813925,-0.6686483,-0.65681577,-0.66864836,0.7592809,-0.36672372,-0.21141797,0.8075094,-0.07563217,-0.5572561,0.45679632,-0.51970655,-0.37794212,0.05838968,-0.68139267,-0.6377735,-0.66864836,-0.7364935,0
-0.49628645,0.46058735,2.9238648,-0.42557582,-0.4182074,-0.1000333,-0.444852,-0.5036645,-0.7102932,-0.47907323,-0.7102932,1.3544581,-0.35649228,-0.5358381,1.5303756,-0.45990977,-0.44892198,3.4877062,-0.45722273,-0.37486804,1.0133879,-0.5036647,-0.68427634,-0.7102932,-0.4827012,4
0.063580275,0.13966383,0.5785163,-0.13624044,-0.13680196,1.1517856,0.837382,1.3110749,-0.3790705,-0.03878507,-0.37907037,0.18044202,0.20208623,0.32163763,-0.5108884,2.3019073,0.7214264,0.34491307,-0.33621165,-0.36235008,1.2365024,1.3110741,-0.3984419,-0.37907037,0.49096477,3
0.006299363,-0.06731212,0.8413245,-0.15693164,-0.15702714,-0.2461395,0.8341659,1.1281602,-0.4337857,0.03706895,-0.43378562,0.30902544,0.19961861,-0.3381999,-0.4231082,-0.7516461,0.67489123,0.6095779,-0.34629494,-0.3637178,1.2890844,1.1281601,-0.4655039,-0.43378562,0.39367318,3
-0.5660542,0.6721498,0.568471,-0.5859226,-0.585,0.6043196,-0.6612411,-0.0159398,-0.63483,-0.62043726,-0.63483,0.9004026,-0.36667356,-0.4189212,0.43589032,2.1183941,-0.5744037,0.33523503,-0.5093336,-0.37756923,0.047129955,-0.015939798,-0.59844863,-0.63483,-0.4973255,0
