max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,energy,spectral_entropy,impulse_factor,margin_factor,shape_factor,clearance_factor,fault_encoded
1.8046542,-1.9365989,0.08584461,1.0082552,1.007549,-2.1149116,4.5258346,2.445722,0.511621,1.8740268,0.51162136,-0.771826,6.562748,2.1896927,-0.8311627,-1.0018526,4.869183,-0.09173278,0.5839651,0.004429967,0.89414567,2.4457214,0.53866583,0.51162136,2.2322655,9
-0.36113992,0.5357753,2.3020732,-0.4151357,-0.4101985,0.8532602,-0.39126125,0.4179879,-0.6786812,-0.4497535,-0.6786812,1.6519477,-0.35021928,-0.08217851,0.94843733,2.8723595,-0.3805258,2.4831614,-0.45435327,-0.37464273,1.0665684,0.41798738,-0.65292394,-0.6786812,-0.15650818,4
0.06344011,0.03140267,0.50585073,-0.17133805,-0.17197153,-0.163548,0.7867254,1.514079,-0.38614425,0.015725227,-0.38614416,0.27152964,0.16384225,-0.44992164,-0.50100887,0.93125767,0.7244906,0.27563143,-0.3536076,-0.36464524,1.1748506,1.5140789,-0.38173106,-0.38614416,0.5319718,3
0.00026979359,0.06633681,0.7810214,-0.17389774,-0.17406847,-0.012697425,0.76284254,1.1917609,-0.43365946,-0.033309594,-0.4336594,0.3318887,0.14627305,-0.6539776,-0.4233606,0.6506021,0.62962866,0.54689634,-0.35462427,-0.36478844,1.2337916,1.1917602,-0.45704696,-0.4336594,0.40010655,3
-0.82465273,0.81098,-0.90268934,-0.86877733,-0.87003833,0.14987996,-0.6536796,-0.5282624,-0.6737924,-0.8190632,-0.67379266,0.91573745,-0.3667272,-0.8738965,0.8776218,0.04716512,-0.56864923,-0.73375887,-0.56459713,-0.37883902,-0.2740678,-0.52826303,-0.533113,-0.67379266,-1.0019771,6
-0.6432818,0.57012135,-0.47058436,-0.5648379,-0.5664947,-0.089257844,-0.5992595,-0.8689888,-0.4632989,-0.6074148,-0.46329898,-0.35035774,-0.3662388,-0.55041414,-0.3623345,-1.0603275,-0.5401094,-0.49155816,-0.504272,-0.3773516,-0.5425891,-0.868989,-0.47561648,-0.46329898,-0.7352521,2
-0.37547767,0.2814964,2.6111593,-0.32304582,-0.3179935,-0.7284367,-0.40635845,-0.20066926,-0.662444,-0.32869044,-0.66244394,1.0324697,-0.35213715,0.31420484,0.7283829,-1.2234107,-0.41520432,2.9670582,-0.41889253,-0.37184,1.0776075,-0.20066948,-0.6641706,-0.66244394,-0.28407425,4
-0.7067606,0.66911983,-1.0695173,-0.6351816,-0.6377359,0.8585139,-0.6294835,-1.0522953,-0.3495737,-0.6889012,-0.34957394,-0.65146047,-0.36669967,-0.07507188,-0.54818916,-0.47234684,-0.55608064,-0.8112936,-0.5227723,-0.37802365,-0.9710081,-1.0522954,-0.298707,-0.34957394,-0.85440946,8
0.08363217,0.049596135,0.42558014,-0.0882919,-0.089127846,1.1865265,0.7244153,1.1549509,-0.32094514,0.01659705,-0.32094505,-0.035612542,0.11862541,0.36863178,-0.5793061,1.3703548,0.5888975,0.20106182,-0.3115944,-0.35879427,1.067998,1.1549507,-0.35457078,-0.32094505,0.47928888,3
0.90372396,-0.7204764,-0.7391063,1.2154907,1.2146062,0.65609914,-0.48129407,-0.04322476,1.4210536,0.81276804,1.4210535,-1.281653,-0.35990727,-0.34887886,-0.8651642,1.1116041,-0.4577158,-0.6490909,0.82387716,0.17929228,-1.7587732,-0.043224752,1.1672767,1.4210535,0.84072906,5
